 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:51174
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:51:37] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:51:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:06] "POST /login HTTP/1.1" 429 -
