 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:21497
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:53:10] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:53:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:40] "POST /login HTTP/1.1" 429 -
