 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:21602
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:53:41] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:53:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:11] "POST /login HTTP/1.1" 429 -
