 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:36702
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:00:08] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:00:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:19] "POST /login HTTP/1.1" 401 -
