 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:61815
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:00:38] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:00:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:46] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:00:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:57] "POST /login HTTP/1.1" 401 -
