 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:31354
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:57:54] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:58:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:25] "POST /login HTTP/1.1" 429 -
