 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:16968
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:58:58] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:59:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:27] "POST /login HTTP/1.1" 429 -
