 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:49022
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:57:23] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:57:31] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:57:31] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:57:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:53] "POST /login HTTP/1.1" 429 -
