 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:37676
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:56:51] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:57:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:21] "POST /login HTTP/1.1" 429 -
