 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:46024
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:58:26] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:58:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:57] "POST /login HTTP/1.1" 429 -
