 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:11980
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:14:56] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:14:59] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:00] "POST /login HTTP/1.1" 403 -
