 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:65038
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:02:15] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:20] "POST /login HTTP/1.1" 429 -
