 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:54281
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:01:53] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:01:58] "POST /login HTTP/1.1" 429 -
