 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:8208
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:13:23] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:13:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:42] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:13:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:46] "POST /login HTTP/1.1" 401 -
