 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:17522
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:12:58] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:13:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:14] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:13:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:20] "POST /login HTTP/1.1" 401 -
