 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:61993
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:11:45] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:11:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:07] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:12:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:08] "POST /login HTTP/1.1" 401 -
