 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:61926
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:12:09] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:12:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:28] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:28] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:28] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:28] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:32] "POST /login HTTP/1.1" 401 -
