 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:20865
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:08:20] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:08:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:32] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:35] "POST /login HTTP/1.1" 401 -
