 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:44623
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:11:06] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:11:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:12] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:18] "POST /login HTTP/1.1" 401 -
