 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:49163
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:16:07] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:16:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:18] "POST /login HTTP/1.1" 401 -
