 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:59411
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:15:40] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:15:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:15:53] "POST /login HTTP/1.1" 401 -
