 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:58910
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:48:44] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:49:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:52] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:49:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:59] "POST /login HTTP/1.1" 401 -
