 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:43523
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:45:28] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:46:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:47:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:47:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:47:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:47:04] "POST /login HTTP/1.1" 401 -
