 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:62000
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:50:00] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:51:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:18] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:51:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:35] "POST /login HTTP/1.1" 401 -
