 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:64607
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:55:49] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:56:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:18] "POST /login HTTP/1.1" 429 -
