 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:21707
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:54:12] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:54:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:43] "POST /login HTTP/1.1" 429 -
