 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:7724
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:55:16] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:55:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:46] "POST /login HTTP/1.1" 429 -
