 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:50697
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:14:11] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:14:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:14:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:23] "POST /login HTTP/1.1" 401 -
