 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:14185
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:14:38] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:14:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:14:51] "POST /login HTTP/1.1" 401 -
