 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:53572
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:15:21] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:22] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:23] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:24] "POST /login HTTP/1.1" 403 -
